141.537732  31.605142 14.700236 0.004399 14.700236 14.120092
141.538282  31.847860 18.577490 0.013166 18.577490 18.225746
141.538126  31.591916 22.055004 0.192859 22.055004 nan
141.538006  31.441803 21.936445 0.326583 21.936445 21.077410
141.538837  31.654040 21.745419 0.087201 21.745419 20.426683
141.539707  31.826510 21.911152 0.119792 21.911152 21.418306
141.539231  31.555922 21.344366 0.020245 21.344366 20.126942
141.539516  31.550740 21.918224 0.045406 21.918224 20.195631
141.539909  31.700251 16.739210 0.005337 16.739210 16.209854
141.540134  31.704244 21.788660 0.070335 21.788660 19.459896
141.539617  31.374466 22.057276 0.238161 22.057276 21.623539
141.540208  31.744511 21.703197 0.097672 21.703197 21.010260
141.540649  31.751191 21.963184 0.035273 21.963184 21.460173
141.540228  31.399788 22.112907 0.300330 22.112907 21.049068
141.540247  31.403166 21.967920 0.109385 21.967920 nan
141.540796  31.722361 22.188147 0.128087 22.188147 20.202873
141.540288  31.304023 21.713171 0.031343 21.713171 21.006762
141.541733  31.774877 21.849184 0.094320 21.849184 19.756041
141.541588  31.758245 21.690674 0.070038 21.690674 20.049614
141.542085  31.692823 20.545317 0.024644 20.545317 19.134768
141.542481  31.705310 22.378893 0.170345 22.378893 nan
141.542365  31.684572 22.130423 0.279530 22.130423 nan
141.542073  31.474446 21.705879 0.158740 21.705879 21.090464
141.543020  31.797569 21.539431 0.068525 21.539431 20.884912
141.542670  31.666428 22.258549 0.106771 22.258549 21.195412
141.543049  31.849747 21.821146 0.029371 21.821146 20.990633
141.543119  31.833350 21.207638 0.029243 21.207638 19.063393
141.543447  31.830413 21.701504 0.232598 21.701504 nan
141.543128  31.797612 21.440269 0.036613 21.440269 20.770863
141.543403  31.679874 21.505196 0.032751 21.505196 20.329807
141.542730  31.299196 21.782990 0.131227 21.782990 20.077991
141.543328  31.691037 22.019966 0.313059 22.019966 20.920208
141.543921  31.870737 18.641891 0.009461 18.641891 nan
141.543504  31.655970 21.789650 0.179208 21.789650 20.615938
141.543773  31.567183 21.139124 0.045740 21.139124 20.046253
141.543645  31.425615 22.356794 0.182437 22.356794 nan
141.544304  31.749559 20.239264 0.038975 20.239264 19.477257
141.544923  31.642339 21.773325 0.186659 21.773325 20.764149
141.544759  31.494347 22.245342 0.018577 22.245342 21.833799
141.545208  31.701285 20.557861 0.060008 20.557861 nan
141.545631  31.754696 18.618029 0.006264 18.618029 17.474516
141.545942  31.824218 20.502905 0.038944 20.502905 19.225605
141.545738  31.444546 22.158953 0.114825 22.158953 20.976015
141.546602  31.857746 21.927244 0.085118 21.927244 21.023483
141.546136  31.542313 22.527794 0.175331 22.527794 21.909393
141.546297  31.609874 21.785913 0.099240 21.785913 20.841501
141.545918  31.283854 21.426603 0.131270 21.426603 nan
141.546572  31.610898 21.121294 0.049180 21.121294 19.537058
141.546445  31.506294 22.332148 0.173151 22.332148 20.781000
141.547079  31.772930 21.268600 0.040744 21.268600 18.735697
141.546221  31.310873 19.950979 0.022039 19.950979 19.299501
141.546184  31.294635 20.267891 0.039468 20.267891 19.134474
141.547953  31.276063 21.861689 0.060731 21.861689 21.190130
141.547959  31.271679 21.972111 0.067806 21.972111 19.989590
141.548915  31.718472 21.951492 0.154882 21.951492 20.960674
141.548390  31.360464 19.589212 0.011354 19.589212 18.680952
141.548549  31.328615 21.052774 0.044883 21.052774 20.134201
141.548798  31.495336 19.290499 0.008889 19.290499 18.094099
141.548843  31.417118 21.987677 0.186365 21.987677 nan
141.549415  31.659975 21.554996 0.420216 21.554996 20.198780
141.549232  31.536147 21.926764 0.198131 21.926764 21.342112
141.549624  31.760921 21.063223 0.041225 21.063223 20.598021
141.550168  31.655576 21.945513 0.005968 21.945513 20.048368
141.550504  31.791040 21.560623 0.169893 21.560623 nan
141.549647  31.298996 15.582808 0.001470 15.582808 15.121634
141.550563  31.764488 21.737804 0.073111 21.737804 19.756613
141.549886  31.270950 22.349089 0.178252 22.349089 nan
141.549998  31.339780 20.294422 0.017810 20.294422 19.055460
141.550582  31.617717 21.998726 0.086903 21.998726 20.460789
141.550690  31.576241 22.258381 0.140842 22.258381 21.135563
141.551014  31.723956 19.626097 0.034387 19.626097 18.369610
141.551345  31.704851 21.865965 0.177087 21.865965 nan
141.551717  31.863472 21.702835 0.061890 21.702835 21.294287
141.551926  31.709375 22.583469 0.187007 22.583469 21.359404
141.551034  31.259249 21.177393 0.094171 21.177393 nan
141.551442  31.270880 21.792816 0.100249 21.792816 20.974955
141.552270  31.813998 18.633646 0.010516 18.633646 16.858028
141.551353  31.277585 22.384895 0.193720 22.384895 21.576424
141.551673  31.389155 21.786324 0.169916 21.786324 20.718811
141.551917  31.424722 22.432404 0.326947 22.432404 21.251143
141.552547  31.668789 21.817755 0.414421 21.817755 20.966545
141.552542  31.551359 21.385658 0.042706 21.385658 19.626059
141.552673  31.648973 21.715431 0.043171 21.715431 19.871426
141.553299  31.836925 21.332674 0.032466 21.332674 20.801277
141.553180  31.642469 20.565449 0.026923 20.565449 18.321951
141.553352  31.782270 21.860508 0.118484 21.860508 20.552187
141.553551  31.847430 21.198938 0.057231 21.198938 21.341253
141.553089  31.568102 21.261805 0.093833 21.261805 21.800014
141.553318  31.600296 18.720076 0.007229 18.720076 17.023907
141.553244  31.584696 22.401850 0.056278 22.401850 21.101135
141.553119  31.440321 22.351521 0.179337 22.351521 21.843252
141.553711  31.589204 22.575474 0.337950 22.575474 nan
141.554076  31.732733 22.576982 0.197701 22.576982 nan
141.554319  31.643494 21.727312 0.118856 21.727312 19.817446
141.554648  31.616755 21.360504 0.187236 21.360504 nan
141.554915  31.694505 22.314514 0.195813 22.314514 21.335217
141.554057  31.250610 21.670506 0.045154 21.670506 20.982918
141.555609  31.722411 22.160414 0.237817 22.160414 21.337032
141.555077  31.479923 22.105391 0.172723 22.105391 20.573509
141.555298  31.522186 21.761234 0.173395 21.761234 21.554777
141.555528  31.569759 20.797865 0.057099 20.797865 20.051931
141.555977  31.728633 22.119839 0.158564 22.119839 21.444710
141.556125  31.793674 21.956179 0.212731 21.956179 20.631187
141.556587  31.790413 21.914095 0.090599 21.914095 21.406759
141.556016  31.419270 19.194468 0.008809 19.194468 17.703625
141.556269  31.488532 18.346560 0.006838 18.346560 17.320652
141.557350  31.854067 21.928490 0.244465 21.928490 20.558626
141.557023  31.729969 19.225151 0.005660 19.225151 17.085629
141.556487  31.420249 20.661966 0.023018 20.661966 20.361429
141.556455  31.362062 17.291996 0.004647 17.291996 16.917431
141.556322  31.299130 21.694191 0.025249 21.694191 20.632214
141.556889  31.420421 20.627480 0.032993 20.627480 18.795597
141.556943  31.453649 22.344297 0.180141 22.344297 21.152157
141.557047  31.440250 14.668547 0.000991 14.668547 14.184940
141.557137  31.383615 21.289251 0.025112 21.289251 20.368099
141.557946  31.419693 21.879322 0.085664 21.879322 19.697523
141.558191  31.539896 21.257879 0.033206 21.257879 20.214491
141.558385  31.619984 22.005880 0.069455 22.005880 20.986338
141.558683  31.627693 22.365585 0.165636 22.365585 nan
141.558856  31.617051 21.603619 0.348880 21.603619 20.234102
141.559212  31.806589 22.405767 0.157631 22.405767 nan
141.559036  31.513377 21.970922 0.190598 21.970922 21.195143
141.558815  31.323979 21.122156 0.029562 21.122156 20.479023
141.559385  31.598320 20.471888 0.025853 20.471888 20.127998
141.559720  31.643070 21.756598 0.083057 21.756598 20.716856
141.559825  31.643144 21.823729 0.071544 21.823729 20.367441
141.560271  31.718769 20.000427 0.016895 20.000427 18.142633
141.559972  31.643094 21.966188 0.172745 21.966188 20.605017
141.559720  31.415231 21.820696 0.044713 21.820696 21.992123
141.559788  31.304043 22.090523 0.234084 22.090523 21.262943
141.560045  31.391970 22.099699 0.279208 22.099699 21.640638
141.560859  31.730002 22.618374 0.193444 22.618374 20.467081
141.560995  31.716799 20.211946 0.022101 20.211946 19.530682
141.561200  31.677431 19.299080 0.008114 19.299080 17.856241
141.561172  31.675482 22.033783 0.060705 22.033783 20.017620
141.561329  31.674530 22.222740 0.091551 22.222740 21.454477
141.561311  31.650226 22.515919 0.186392 22.515919 21.267488
141.561806  31.848664 21.133080 0.033977 21.133080 20.598267
141.561861  31.695551 21.682562 0.046356 21.682562 20.647020
141.561413  31.538765 22.610956 0.046830 22.610956 20.307213
141.561109  31.291933 20.451521 0.012443 20.451521 18.098213
141.561398  31.277947 22.004030 0.177919 22.004030 20.141554
141.562507  31.748838 22.583878 0.189850 22.583878 21.260107
141.562429  31.726131 22.127577 0.218525 22.127577 21.896585
141.562484  31.796113 22.364525 0.158897 22.364525 21.432028
141.562735  31.855552 16.591812 0.004302 16.591812 15.788689
141.563188  31.873621 21.975853 0.151470 21.975853 21.402018
141.562637  31.618341 22.328009 0.160581 22.328009 nan
141.563257  31.776496 18.695227 0.009682 18.695227 16.419796
141.562509  31.393678 21.882545 0.193635 21.882545 21.143221
141.563458  31.743854 22.006580 0.079308 22.006580 20.942514
141.563755  31.750352 22.078745 0.077709 22.078745 20.122257
141.563514  31.591898 22.249279 0.187780 22.249279 21.109268
141.563768  31.611692 22.276167 0.141741 22.276167 nan
141.563194  31.295933 21.792061 0.148801 21.792061 21.327785
141.563864  31.548899 22.578154 0.213881 22.578154 21.268648
141.564239  31.749400 21.845793 0.076903 21.845793 19.854464
141.563391  31.339183 19.781979 0.020963 19.781979 19.430136
141.563711  31.444979 21.837749 0.054409 21.837749 21.194883
141.563331  31.266258 20.042904 0.035752 20.042904 nan
141.564349  31.668949 21.369316 0.043517 21.369316 19.842030
141.564441  31.668763 21.867840 0.083548 21.867840 20.503002
141.564709  31.568949 21.822512 0.093918 21.822512 20.350348
141.564887  31.605413 20.543242 0.018895 20.543242 20.191549
141.564439  31.395544 21.915503 0.114767 21.915503 21.225845
141.564720  31.460171 21.810141 0.172973 21.810141 20.932709
141.564923  31.545695 21.825228 0.215479 21.825228 21.838739
141.565348  31.472137 16.877449 0.004649 16.877449 16.425797
141.565891  31.727760 22.344290 0.183113 22.344290 20.961641
141.565340  31.402311 22.276175 0.168660 22.276175 21.290567
141.566328  31.874074 21.381563 0.091259 21.381563 20.805889
141.566149  31.635659 19.582087 0.013503 19.582087 17.726545
141.565420  31.251561 22.014099 0.190641 22.014099 nan
141.566860  31.759592 21.764442 0.055909 21.764442 21.038704
141.566501  31.502398 21.481134 0.031720 21.481134 19.751146
141.566332  31.410014 21.281298 0.063071 21.281298 20.796944
141.566903  31.630768 18.391766 0.008161 18.391766 nan
141.566361  31.369685 20.197510 0.011433 20.197510 18.324127
141.567015  31.656727 20.173225 0.026079 20.173225 19.614250
141.566519  31.502416 21.394438 0.060952 21.394438 19.693308
141.567150  31.676823 21.187729 0.029979 21.187729 18.883097
141.566370  31.299411 21.775862 0.162335 21.775862 nan
141.567363  31.729359 20.812735 0.061213 20.812735 20.306471
141.567072  31.482833 22.231171 0.153637 22.231171 21.162754
141.567497  31.639107 21.711031 0.109584 21.711031 19.768850
141.568343  31.818503 22.198017 0.115361 22.198017 20.725624
141.567610  31.568076 22.057329 0.219977 22.057329 21.258974
141.568388  31.520793 15.996792 0.003379 15.996792 15.220854
141.568019  31.278884 22.064030 0.224989 22.064030 21.155361
141.569500  31.851722 21.789692 0.189702 21.789692 21.044662
141.569638  31.749277 22.104397 0.099536 22.104397 20.517433
141.568948  31.479394 21.981363 0.196594 21.981363 20.633585
141.569578  31.661912 21.492743 0.042107 21.492743 19.733767
141.570309  31.848866 21.551662 0.230221 21.551662 nan
141.569709  31.604589 21.375418 0.054876 21.375418 20.669849
141.569925  31.647473 21.293989 0.036218 21.293989 19.318638
141.570376  31.804585 21.795218 0.094609 21.795218 21.319016
141.569600  31.439465 21.301912 0.104440 21.301912 nan
141.569639  31.387288 21.671173 0.306598 21.671173 20.478891
141.570088  31.539495 21.368818 0.116717 21.368818 nan
141.570092  31.528460 21.821686 0.104328 21.821686 19.809828
141.570095  31.448775 21.033409 0.052827 21.033409 19.632578
141.570905  31.797194 21.717737 0.066537 21.717737 20.309433
141.570552  31.585850 21.578817 0.054394 21.578817 19.891817
141.570832  31.653455 22.006470 0.185411 22.006470 21.535851
141.570991  31.800049 21.999102 0.089626 21.999102 21.106205
141.570584  31.497720 21.779484 0.161640 21.779484 20.611912
141.571003  31.617151 22.416746 0.164239 22.416746 nan
141.571608  31.697027 20.479580 0.019482 20.479580 18.233278
141.572077  31.868750 21.887815 0.175465 21.887815 nan
141.571418  31.463372 22.436737 0.187590 22.436737 21.381990
141.572040  31.730026 21.828346 0.041249 21.828346 19.877102
141.572076  31.726324 21.452978 0.059965 21.452978 19.463614
141.572327  31.762992 22.109550 0.199756 22.109550 nan
141.572418  31.669795 21.990404 0.146676 21.990404 20.141775
141.572737  31.652992 22.238153 0.198103 22.238153 20.215574
141.572188  31.503769 21.441244 0.057608 21.441244 20.206135
141.572063  31.408164 21.686897 0.052711 21.686897 20.231157
141.572556  31.509313 22.456144 0.216274 22.456144 22.014076
141.572464  31.385792 18.672802 0.005389 18.672802 17.817730
141.572547  31.535730 21.901369 0.164333 21.901369 21.270935
141.573143  31.652283 22.166077 0.148805 22.166077 nan
141.572882  31.554824 16.902756 0.002959 16.902756 16.510345
141.573532  31.748584 20.680630 0.017885 20.680630 18.344326
141.573584  31.722491 21.864813 0.051135 21.864813 20.628498
141.574088  31.809944 19.143120 0.011342 19.143120 18.207724
141.573551  31.526817 19.255909 0.020641 19.255909 18.278452
141.573836  31.549782 22.200758 0.027763 22.200758 20.585730
141.573861  31.532046 19.586576 0.012635 19.586576 16.992929
141.573723  31.404593 22.076778 0.073561 22.076778 21.228468
141.574095  31.470232 21.540636 0.058522 21.540636 20.989815
141.574176  31.567595 22.010279 0.187402 22.010279 nan
141.574398  31.489222 20.179977 0.009655 20.179977 19.354795
141.575365  31.801967 21.919130 0.193843 21.919130 20.004230
141.574536  31.450172 21.520199 0.146737 21.520199 nan
141.574504  31.333550 21.380650 0.154620 21.380650 nan
141.575423  31.746441 21.646400 0.102326 21.646400 20.445709
141.575528  31.655879 20.641609 0.023884 20.641609 18.314409
141.575552  31.561485 22.324390 0.049851 22.324390 nan
141.576315  31.749394 21.355061 0.027976 21.355061 20.668156
141.576000  31.652728 22.005167 0.186102 22.005167 21.940451
141.576085  31.464755 21.399097 0.053777 21.399097 20.873457
141.575889  31.364073 21.738804 0.090555 21.738804 21.287552
141.576034  31.434966 17.346193 0.003205 17.346193 20.828297
141.576694  31.608244 22.487875 0.181331 22.487875 21.775723
141.576083  31.377085 22.378166 0.183866 22.378166 21.923506
141.576612  31.641994 21.621546 0.145601 21.621546 20.789560
141.576147  31.382171 20.990713 0.046524 20.990713 19.625807
141.576980  31.714078 22.118378 0.130043 22.118378 21.050879
141.576851  31.320168 21.143688 0.040346 21.143688 19.054705
141.577902  31.728926 20.827240 0.039580 20.827240 20.387981
141.577076  31.275463 20.677505 0.027680 20.677505 19.511982
141.578621  31.779579 16.429632 0.005239 16.429632 15.952548
141.579026  31.835594 21.497803 0.082641 21.497803 nan
141.578277  31.475536 21.679543 0.128954 21.679543 20.163361
141.578911  31.664611 21.683340 0.044300 21.683340 21.107069
141.578583  31.370571 20.421972 0.020013 20.421972 19.042467
141.579676  31.836342 21.450808 0.081369 21.450808 20.246944
141.579191  31.615484 21.636002 0.279858 21.636002 20.838341
141.578717  31.262233 21.897804 0.039551 21.897804 21.223858
141.579696  31.732526 22.537003 0.192245 22.537003 21.343245
141.579799  31.688170 21.788708 0.069550 21.788708 20.552923
141.579303  31.468047 20.888134 0.062952 20.888134 19.041910
141.579640  31.491589 20.308218 0.020231 20.308218 19.267776
141.580132  31.650666 22.456480 0.157799 22.456480 nan
141.580299  31.728711 21.647203 0.045124 21.647203 20.754007
141.579842  31.442957 21.962685 0.128409 21.962685 21.122478
141.580736  31.800739 21.438379 0.141631 21.438379 nan
141.580325  31.516812 22.302969 0.161930 22.302969 20.801138
141.579950  31.298554 22.374809 0.189895 22.374809 nan
141.580404  31.359231 13.553699 0.002944 13.553699 13.142000
141.581021  31.604449 22.473867 0.179227 22.473867 21.709206
141.580695  31.329419 21.936733 0.220957 21.936733 nan
141.581097  31.556905 19.777119 0.016383 19.777119 19.638199
141.581342  31.563133 21.648464 0.159126 21.648464 nan
141.581872  31.623412 21.168528 0.089312 21.168528 nan
141.580811  31.268253 21.780537 0.047638 21.780537 21.338211
141.582359  31.812998 22.354561 0.124616 22.354561 20.175167
